#This system has 1 OpenCL platforms
#    Platform index:0, id=0x640bee4fc950 name=NVIDIA CUDA
#    This platform has 1 OpenCL devices
#        Device index:0, id=0x640bee827470 name=NVIDIA GeForce RTX 5080
# Precision: fp32, time_init:0.088801, total_flop:11660760000.000000
localsize0 localsize1 time_matmul Gflops
6 29 0.019438 599.907149
6 30 0.019224 606.581522
6 31 0.019082 611.093902
6 32 0.018907 616.732632
6 33 0.019450 599.538776
6 34 0.019292 604.424002
6 35 0.019158 608.672708
6 36 0.019156 608.729362
6 37 0.018837 619.018940
6 38 0.019289 604.538910
6 39 0.019343 602.829526
6 40 0.019222 606.651074
6 41 0.019102 610.450014
6 42 0.018977 614.477398
7 1 0.039007 298.943593
7 2 0.025720 453.365495
7 3 0.021508 542.161238
7 4 0.019411 600.742884
7 5 0.021199 550.060213
7 6 0.022057 528.663744
7 7 0.020839 559.551202
7 8 0.019902 585.917756
7 9 0.019148 608.978155
7 10 0.021031 554.457095
7 11 0.020678 563.931193
7 12 0.020012 582.700908
7 13 0.019507 597.766641
7 14 0.019810 588.622646
7 15 0.020505 568.681078
7 16 0.020069 581.041252
7 17 0.019630 594.041006
7 18 0.019267 605.215109
7 19 0.020033 582.079838
7 20 0.020057 581.370687
7 21 0.019672 592.765489
7 22 0.019399 601.094116
7 23 0.019489 598.320727
7 24 0.020085 580.569968
7 25 0.019807 588.729216
7 26 0.019555 596.295650
7 27 0.019341 602.891987
7 28 0.019936 584.898328
7 29 0.019798 588.990217
7 30 0.019628 594.090459
7 31 0.019423 600.363902
7 32 0.019198 607.393191
7 33 0.019835 587.901918
7 34 0.019755 590.269629
7 35 0.019452 599.448009
7 36 0.019285 604.667689
8 1 0.037377 311.979038
8 2 0.018379 634.468250
8 3 0.017847 653.355738
8 4 0.013758 847.543357
8 5 0.023218 502.220090
8 6 0.021309 547.232547
8 7 0.019842 587.686364
8 8 0.018898 617.023304
8 9 0.020952 556.541850
8 10 0.020112 579.798636
8 11 0.019565 595.993681
8 12 0.018859 618.304677
8 13 0.020293 574.625596
8 14 0.019749 590.458289
8 15 0.019277 604.907148
8 16 0.018866 618.095512
8 17 0.019923 585.287200
8 18 0.019509 597.702818
8 19 0.019204 607.189762
8 20 0.018882 617.575313
8 21 0.019765 589.956359
8 22 0.019425 600.286822
8 23 0.019150 608.904539
8 24 0.018876 617.753982
8 25 0.019590 595.229855
8 26 0.019308 603.945976
8 27 0.019238 606.145289
8 28 0.018847 618.718145
8 29 0.019607 594.713383
8 30 0.019374 601.891157
8 31 0.019186 607.771283
8 32 0.018969 614.722131
9 1 0.037838 308.173285
9 2 0.024854 469.165069
9 3 0.020666 564.249999
9 4 0.022178 525.787521
9 5 0.022931 508.518237
9 6 0.021226 549.362025
9 7 0.019987 583.422388
9 8 0.022072 528.303774
9 9 0.021309 547.215315
9 10 0.020417 571.143060
9 11 0.020685 563.735363
9 12 0.021408 544.692213
9 13 0.020722 562.723594
9 14 0.020108 579.899180
9 15 0.021005 555.154240
9 16 0.020820 560.065217
9 17 0.020313 574.050804
9 18 0.020407 571.404406
9 19 0.020960 556.336995
9 20 0.020535 567.849281
9 21 0.020132 579.203643
9 22 0.020633 565.162394
9 23 0.020606 565.898848
9 24 0.020247 575.912807
9 25 0.020222 576.641575
9 26 0.020744 562.119428
9 27 0.020428 570.830728
9 28 0.020154 578.593505
10 1 0.036460 319.822605
10 2 0.020980 555.802987
10 3 0.013608 856.896702
10 4 0.017123 680.995808
10 5 0.015832 736.549592
10 6 0.013983 833.903595
10 7 0.015227 765.817601
10 8 0.015215 766.406152
10 9 0.014087 827.782723
10 10 0.014390 810.324332
10 11 0.014970 778.960564
10 12 0.015820 737.079976
10 13 0.021145 551.468940
10 14 0.021780 535.377417
10 15 0.021086 553.010472
10 16 0.020494 568.984426
10 17 0.021442 543.837309
10 18 0.020923 557.304839
10 19 0.020471 569.634667
10 20 0.021083 553.080925
10 21 0.020904 557.820070
10 22 0.020470 569.650835
10 23 0.020895 558.056783
10 24 0.020986 555.648819
10 25 0.020633 565.143193
11 1 0.036201 322.111250
11 2 0.017451 668.212586
11 3 0.018505 630.131440
11 4 0.018192 640.966396
11 5 0.015511 751.757005
11 6 0.014978 778.536442
11 7 0.016375 712.108090
11 8 0.014939 780.558636
11 9 0.014862 784.591994
11 10 0.015687 743.321680
11 11 0.014678 794.447893
11 12 0.014787 788.564051
11 13 0.015168 768.757060
11 14 0.016184 720.495901
11 15 0.021881 532.907401
11 16 0.022128 526.963760
11 17 0.021390 545.154046
11 18 0.021703 537.290408
11 19 0.023074 505.369307
11 20 0.021936 531.569695
11 21 0.021722 536.818788
11 22 0.021551 541.067100
11 23 0.021139 551.632826
12 1 0.035921 324.626442
12 2 0.020945 556.738349
12 3 0.016800 694.082281
12 4 0.017759 656.620132
12 5 0.015172 768.592075
12 6 0.016452 708.755059
12 7 0.016028 727.512713
12 8 0.016264 716.958014
12 9 0.023357 499.244802
12 10 0.022079 528.147259
12 11 0.021970 530.750359
12 12 0.022401 520.535459
12 13 0.021610 539.596340
12 14 0.022238 524.365723
12 15 0.022106 527.498524
12 16 0.021431 544.112162
12 17 0.022287 523.200524
12 18 0.021664 538.255021
12 19 0.021706 537.214020
12 20 0.022037 529.155786
12 21 0.021539 541.372384
13 1 0.036707 317.670709
13 2 0.023942 487.038296
13 3 0.025036 465.757176
13 4 0.024484 476.256213
13 5 0.022865 509.975940
13 6 0.024581 474.388379
13 7 0.022702 513.646830
13 8 0.023420 497.896694
13 9 0.023203 502.559482
13 10 0.022606 515.823605
13 11 0.023450 497.257883
13 12 0.022465 519.052758
13 13 0.023132 504.086640
13 14 0.022828 510.800067
13 15 0.023082 505.192048
13 16 0.023222 502.145996
13 17 0.022450 519.420865
13 18 0.023014 506.688064
13 19 0.022662 514.548575
14 1 0.035655 327.046622
14 2 0.017008 685.604341
14 3 0.022693 513.848233
14 4 0.017659 660.317910
14 5 0.017518 665.646684
14 6 0.017673 659.815930
14 7 0.016665 699.701338
14 8 0.017719 658.084473
14 9 0.016237 718.165774
14 10 0.017306 673.807326
14 11 0.016448 708.950217
14 12 0.016816 693.416075
14 13 0.016667 699.648776
14 14 0.016393 711.334635
14 15 0.016736 696.734934
14 16 0.017806 654.887289
14 17 0.023895 487.993587
14 18 0.023101 504.777280
15 1 0.035567 327.853568
15 2 0.020213 576.889711
15 3 0.020560 567.148071
15 4 0.017343 672.376381
15 5 0.018812 619.851739
15 6 0.017513 665.840150
15 7 0.017940 649.978072
15 8 0.017518 665.632207
15 9 0.017480 667.090388
15 10 0.017469 667.495544
15 11 0.017236 676.545561
15 12 0.017499 666.357054
15 13 0.016912 689.504818
15 14 0.017436 668.779705
15 15 0.016804 693.910540
15 16 0.017452 668.162313
15 17 0.016676 699.248147
16 1 0.029389 396.766395
16 2 0.016707 697.940253
16 3 0.020982 555.755491
16 4 0.016751 696.117731
16 5 0.019175 608.113309
16 6 0.016691 698.611418
16 7 0.018523 629.541439
16 8 0.016652 700.247785
16 9 0.018018 647.174803
16 10 0.016681 699.046559
16 11 0.017770 656.211044
16 12 0.016809 693.703764
16 13 0.017513 665.818403
16 14 0.016609 702.087841
16 15 0.017441 668.594916
16 16 0.016566 703.897139
17 1 0.029280 398.250190
17 2 0.019398 601.128016
17 3 0.021344 546.313240
17 4 0.018938 615.745313
17 5 0.019730 591.025623
17 6 0.018796 620.376112
17 7 0.019055 611.957329
17 8 0.018748 621.961103
17 9 0.018568 627.995169
17 10 0.018767 621.339875
17 11 0.018279 637.918757
17 12 0.018730 622.558945
17 13 0.018132 643.108835
17 14 0.018648 625.314145
17 15 0.018005 647.651647
18 1 0.029208 399.226537
18 2 0.020439 570.504194
18 3 0.021224 549.423009
18 4 0.020045 581.728413
18 5 0.019588 595.307496
18 6 0.019966 584.019913
18 7 0.018894 617.156837
18 8 0.019873 586.766756
18 9 0.018995 613.889508
18 10 0.019635 593.882230
18 11 0.019080 611.154307
18 12 0.019166 608.420418
18 13 0.019206 607.151128
18 14 0.018903 616.871228
19 1 0.029174 399.703115
19 2 0.021356 546.013660
19 3 0.021147 551.408336
19 4 0.021078 553.214484
19 5 0.019453 599.432910
19 6 0.021082 553.122717
19 7 0.019951 584.463360
19 8 0.020153 578.621440
19 9 0.020108 579.917378
19 10 0.019523 597.285958
19 11 0.020226 576.516189
19 12 0.019614 594.526875
19 13 0.019890 586.271345
20 1 0.029093 400.814666
20 2 0.022207 525.104554
20 3 0.021070 553.432568
20 4 0.022005 529.917602
20 5 0.020664 564.298712
20 6 0.021231 549.221033
20 7 0.020963 556.255122
20 8 0.020097 580.228216
20 9 0.021005 555.139175
20 10 0.020372 572.389944
20 11 0.020294 574.582784
20 12 0.020572 566.818021
21 1 0.029020 401.813473
21 2 0.022977 507.499801
21 3 0.020974 555.957505
21 4 0.022882 509.608176
21 5 0.021631 539.076002
21 6 0.021116 552.226207
21 7 0.021950 531.249658
21 8 0.021340 546.423295
21 9 0.021067 553.508094
21 10 0.021670 538.106460
21 11 0.021083 553.090133
21 12 0.021053 553.884773
22 1 0.028998 402.123058
22 2 0.023787 490.216117
22 3 0.022299 522.918692
22 4 0.023143 503.862311
22 5 0.022510 518.028160
22 6 0.021997 530.098639
22 7 0.022231 524.516253
22 8 0.022286 523.232781
22 9 0.021884 532.853242
22 10 0.021842 533.879595
22 11 0.022130 526.911541
23 1 0.028956 402.703685
23 2 0.024520 475.555473
23 3 0.023184 502.961738
23 4 0.023101 504.763733
23 5 0.023513 495.936752
23 6 0.022963 507.804724
23 7 0.022591 516.159224
23 8 0.023071 505.420235
23 9 0.022902 509.152067
23 10 0.022552 517.059960
23 11 0.022497 518.323244
24 1 0.028937 402.966943
24 2 0.025208 462.578178
24 3 0.023912 487.646821
24 4 0.022955 507.980281
24 5 0.024414 477.618890
24 6 0.023628 493.513743
24 7 0.023288 500.716738
24 8 0.022845 510.425528
24 9 0.023476 496.715036
24 10 0.023237 501.813447
25 1 0.028873 403.867314
25 2 0.025821 451.601784
25 3 0.024753 471.087267
25 4 0.024277 480.312962
25 5 0.024336 479.158734
25 6 0.024639 473.255309
25 7 0.024303 479.797738
25 8 0.024025 485.362650
25 9 0.023969 486.488029
25 10 0.024196 481.922333
26 1 0.028887 403.674570
26 2 0.026375 442.111693
26 3 0.025544 456.503065
26 4 0.025083 464.878728
26 5 0.024970 466.997933
26 6 0.025077 464.997594
26 7 0.025097 464.626886
26 8 0.024993 466.553122
26 9 0.024783 470.508694
27 1 0.028865 403.974560
27 2 0.026936 432.904975
27 3 0.026243 444.331417
27 4 0.025755 452.753548
27 5 0.025754 452.782063
27 6 0.025621 455.131346
27 7 0.025595 455.583325
27 8 0.025692 453.862688
27 9 0.025571 456.009596
28 1 0.028950 402.786048
28 2 0.027451 424.787899
28 3 0.026924 433.103775
28 4 0.026639 437.725615
28 5 0.026472 440.496620
28 6 0.026376 442.100110
28 7 0.026274 443.816494
28 8 0.026089 446.954449
28 9 0.026281 443.699261
29 1 0.028961 402.633758
29 2 0.027938 417.373474
29 3 0.027613 422.299281
29 4 0.027347 426.395995
29 5 0.027259 427.772481
29 6 0.027153 429.453998
29 7 0.027109 430.140448
29 8 0.026982 432.168769
30 1 0.028880 403.759301
30 2 0.028398 410.613896
30 3 0.028110 414.823856
30 4 0.027871 418.380218
30 5 0.027927 417.546884
30 6 0.027769 419.913416
30 7 0.027695 421.035255
30 8 0.027614 422.279354
31 1 0.028911 403.335331
31 2 0.028826 404.519921
31 3 0.028709 406.174750
31 4 0.028678 406.610101
31 5 0.028638 407.172558
31 6 0.028577 408.041933
31 7 0.028504 409.093679
31 8 0.028455 409.796319
32 1 0.028821 404.589930
32 2 0.028808 404.778912
32 3 0.028698 406.332874
32 4 0.028506 409.058160
32 5 0.028689 406.447241
32 6 0.028462 409.691877
32 7 0.028551 408.413942
32 8 0.028417 410.341884
33 1 0.030895 377.435270
33 2 0.030037 388.210671
33 3 0.029766 391.741170
33 4 0.029587 394.116368
33 5 0.029409 396.509178
33 6 0.029339 397.450809
33 7 0.029215 399.141252
34 1 0.030591 381.187436
34 2 0.029852 390.616254
34 3 0.029463 395.781207
34 4 0.029370 397.029676
34 5 0.029187 399.517362
34 6 0.029198 399.374222
34 7 0.029112 400.541403
35 1 0.030410 383.454712
35 2 0.029713 392.450921
35 3 0.029447 395.984813
35 4 0.029348 397.333839
35 5 0.029244 398.745777
35 6 0.029147 400.065996
35 7 0.028971 402.490904
36 1 0.030475 382.629616
36 2 0.029531 394.863827
36 3 0.029199 399.359833
36 4 0.029164 399.835920
36 5 0.029093 400.809982
36 6 0.029041 401.523486
36 7 0.028965 402.575695
37 1 0.030013 388.525452
37 2 0.029441 396.075091
37 3 0.029107 400.610758
37 4 0.029168 399.778634
37 5 0.029047 401.449793
37 6 0.029050 401.409662
38 1 0.029871 390.375194
38 2 0.029407 396.536348
38 3 0.029207 399.249706
38 4 0.029144 400.109457
38 5 0.028998 402.126691
38 6 0.029209 399.220263
39 1 0.029733 392.186961
39 2 0.029335 397.502253
39 3 0.029196 399.393291
39 4 0.029184 399.559882
39 5 0.029367 397.064353
39 6 0.029119 400.454442
40 1 0.029720 392.353812
40 2 0.029269 398.404123
40 3 0.028989 402.248998
40 4 0.029108 400.603174
40 5 0.028959 402.666793
40 6 0.028863 404.006821
41 1 0.029629 393.556516
41 2 0.029144 400.114138
41 3 0.028909 403.357835
41 4 0.029283 398.204032
41 5 0.029062 401.231556
41 6 0.028978 402.398081
42 1 0.029598 393.974156
42 2 0.029126 400.352658
42 3 0.028942 402.907392
42 4 0.029152 399.996144
42 5 0.029157 399.931268
42 6 0.028914 403.288378
43 1 0.029518 395.043028
43 2 0.029098 400.745117
43 3 0.029504 395.232572
43 4 0.029101 400.704149
43 5 0.028958 402.680573
44 1 0.029498 395.308824
44 2 0.029035 401.609115
44 3 0.029327 397.613479
44 4 0.029011 401.944083
44 5 0.028973 402.467802
45 1 0.029467 395.728192
45 2 0.029029 401.691320
45 3 0.029259 398.530864
45 4 0.029040 401.544406
45 5 0.029147 400.064898
46 1 0.029168 399.785529
46 2 0.029075 401.057898
46 3 0.029242 398.761622
46 4 0.029146 400.077265
46 5 0.029149 400.037394
47 1 0.029133 400.265229
47 2 0.029041 401.526956
47 3 0.029344 397.383912
47 4 0.029044 401.484155
47 5 0.029030 401.677317
48 1 0.029089 400.864105
48 2 0.029043 401.499804
48 3 0.028974 402.457787
48 4 0.028852 404.151621
48 5 0.028822 404.575878
49 1 0.029347 397.347283
49 2 0.029540 394.738873
49 3 0.029090 400.844772
49 4 0.029257 398.556799
49 5 0.028910 403.342739
50 1 0.029283 398.210152
50 2 0.029390 396.761021
50 3 0.029012 401.924784
50 4 0.028995 402.164497
50 5 0.028909 403.366389
51 1 0.029022 401.795184
51 2 0.029397 396.660958
51 3 0.029080 400.983977
51 4 0.029106 400.625664
51 5 0.028981 402.358023
52 1 0.028979 402.387389
52 2 0.029288 398.147213
52 3 0.029029 401.694088
52 4 0.029085 400.924032
53 1 0.029205 399.270663
53 2 0.029208 399.225867
53 3 0.028977 402.414509
53 4 0.029256 398.577411
54 1 0.028915 403.274974
54 2 0.029202 399.317506
54 3 0.029299 397.991061
54 4 0.028989 402.245252
55 1 0.029168 399.772878
55 2 0.029123 400.396882
55 3 0.029154 399.969212
55 4 0.028910 403.344581
56 1 0.028949 402.798890
56 2 0.029138 400.195445
56 3 0.029193 399.439629
56 4 0.029069 401.137257
57 1 0.029194 399.427424
57 2 0.029110 400.572307
57 3 0.029109 400.583605
57 4 0.029085 400.915623
58 1 0.028919 403.219083
58 2 0.029126 400.356796
58 3 0.029121 400.419871
58 4 0.029079 401.005116
59 1 0.028894 403.571856
59 2 0.029025 401.746650
59 3 0.029067 401.171275
59 4 0.028974 402.451536
60 1 0.029299 397.990110
60 2 0.029030 401.684402
60 3 0.029028 401.705878
60 4 0.028855 404.116535
61 1 0.028880 403.770388
61 2 0.029042 401.518509
61 3 0.029065 401.195333
61 4 0.028964 402.594918
62 1 0.028887 403.672921
62 2 0.029057 401.303636
62 3 0.029118 400.463133
62 4 0.029111 400.558244
63 1 0.029079 400.997518
63 2 0.029075 401.051291
63 3 0.029052 401.373807
63 4 0.028875 403.837914
64 1 0.028869 403.926212
64 2 0.028811 404.732058
64 3 0.028949 402.801269
64 4 0.028621 407.420168
