#This system has 1 OpenCL platforms
#    Platform index:0, id=0x5dcd4f06ee20 name=NVIDIA CUDA
#    This platform has 1 OpenCL devices
#        Device index:0, id=0x5dcd4f06eef0 name=NVIDIA GeForce RTX 5080
# Precision: fp32, time_init:0.091719, total_flop:53991000000.000000
localsize0 localsize1 time_matmul Gflops
2 6 0.107739 501.127056
2 7 0.105272 512.870318
2 8 0.103040 523.983399
2 9 0.101531 531.768890
2 10 0.100242 538.605766
2 11 0.099230 544.099912
2 12 0.098424 548.556200
2 13 0.097806 552.018572
2 14 0.097264 555.098882
2 15 0.096639 558.685492
2 16 0.096556 559.169376
2 17 0.103168 523.329102
2 18 0.102096 528.823677
2 19 0.101173 533.652461
2 20 0.100309 538.247644
2 21 0.099708 541.490850
2 22 0.099258 543.943499
2 23 0.098583 547.669052
2 24 0.098018 550.825292
2 25 0.097683 552.716621
2 26 0.097300 554.889400
2 27 0.097082 556.138076
2 28 0.097095 556.066398
2 29 0.096342 560.408795
2 30 0.095993 562.446746
2 31 0.095817 563.479955
2 32 0.095588 564.827778
2 33 0.098960 545.585602
2 34 0.098653 547.279607
2 35 0.098471 548.296112
2 36 0.098303 549.232703
2 37 0.097774 552.201678
2 38 0.097550 553.472149
2 39 0.097105 556.005755
2 40 0.096775 557.904299
2 41 0.096447 559.800559
2 42 0.096408 560.025000
2 43 0.096462 559.715087
2 44 0.095952 562.686544
2 45 0.095875 563.140315
2 46 0.095671 564.339371
2 47 0.095592 564.804516
2 48 0.095233 566.936289
2 49 0.097312 554.825188
2 50 0.096984 556.699558
2 51 0.096769 557.935899
2 52 0.096616 558.818802
2 53 0.096561 559.137590
2 54 0.096352 560.354198
2 55 0.096222 561.107677
2 56 0.096075 561.968547
2 57 0.095970 562.583388
2 58 0.095930 562.814067
2 59 0.095766 563.781672
2 60 0.095572 564.922403
2 61 0.095453 565.629093
2 62 0.095224 566.986699
2 63 0.095153 567.414988
2 64 0.095170 567.309435
3 1 0.205264 263.032577
3 2 0.132742 406.735080
3 3 0.109950 491.049843
3 4 0.098101 550.359724
3 5 0.092218 585.470653
3 6 0.088518 609.944250
3 7 0.085746 629.663648
3 8 0.083820 644.130579
3 9 0.082358 655.561195
3 10 0.081258 664.436790
3 11 0.088714 608.593700
3 12 0.092409 584.260527
3 13 0.090319 597.780357
3 14 0.088930 607.116401
3 15 0.087951 613.874666
3 16 0.086296 625.648828
3 17 0.085312 632.862021
3 18 0.084651 637.808736
3 19 0.083535 646.330068
3 20 0.082868 651.527298
3 21 0.082259 656.354877
3 22 0.087417 617.624280
3 23 0.087913 614.138976
3 24 0.087203 619.142424
3 25 0.086416 624.783531
3 26 0.085792 629.320987
3 27 0.085165 633.954962
3 28 0.084410 639.627923
3 29 0.083943 643.182969
3 30 0.083548 646.228842
3 31 0.083051 650.098137
3 32 0.082645 653.287306
3 33 0.085912 628.442643
3 34 0.085130 634.220877
3 35 0.084807 636.630128
3 36 0.084169 641.461792
3 37 0.083874 643.714791
3 38 0.083548 646.224433
3 39 0.083042 650.168022
3 40 0.082642 653.308935
3 41 0.082466 654.702308
3 42 0.082369 655.473816
3 43 0.083718 644.914332
3 44 0.084798 636.698349
3 45 0.084525 638.760726
3 46 0.084067 642.234148
3 47 0.083789 644.370284
3 48 0.083405 647.333103
3 49 0.083136 649.432584
3 50 0.082753 652.435388
3 51 0.082806 652.015104
3 52 0.082357 655.572530
3 53 0.082025 658.229208
3 54 0.084144 641.652362
3 55 0.084511 638.865833
3 56 0.084252 640.831321
3 57 0.084016 642.630494
3 58 0.083656 645.395453
3 59 0.083689 645.136074
3 60 0.083248 648.555085
3 61 0.083080 649.866322
3 62 0.082864 651.557711
3 63 0.082577 653.826142
3 64 0.082382 655.373373
4 1 0.188877 285.852677
4 2 0.120550 447.870993
4 3 0.099235 544.074329
4 4 0.088705 608.657156
4 5 0.082823 651.886862
4 6 0.078971 683.678512
4 7 0.076597 704.870423
4 8 0.074259 727.066470
4 9 0.086029 627.591382
4 10 0.083124 649.525119
4 11 0.080832 667.942294
4 12 0.079282 680.997074
4 13 0.077521 696.471752
4 14 0.076159 708.920784
4 15 0.075042 719.475722
4 16 0.074158 728.050523
4 17 0.080374 671.744299
4 18 0.079194 681.755927
4 19 0.078208 690.353869
4 20 0.077231 699.081469
4 21 0.076426 706.451007
4 22 0.075355 716.484361
4 23 0.074995 719.924789
4 24 0.074026 729.348568
4 25 0.078188 690.524770
4 26 0.077677 695.074756
4 27 0.076788 703.120980
4 28 0.076123 709.260610
4 29 0.075613 714.044099
4 30 0.074969 720.174657
4 31 0.074473 724.979009
4 32 0.073996 729.648278
4 33 0.077146 699.850457
4 34 0.076429 706.423231
4 35 0.076212 708.434216
4 36 0.075665 713.553671
4 37 0.075244 717.544288
4 38 0.074691 722.859085
4 39 0.074453 725.166522
4 40 0.074197 727.675088
4 41 0.076550 705.302820
4 42 0.076092 709.549638
4 43 0.075713 713.104490
4 44 0.075306 716.957071
4 45 0.075020 719.684236
4 46 0.074793 721.874308
4 47 0.074386 725.818873
4 48 0.073835 731.239771
4 49 0.076026 710.160908
4 50 0.075784 712.435138
4 51 0.075453 715.558191
4 52 0.075185 718.105657
4 53 0.075066 719.246411
4 54 0.074493 724.783800
4 55 0.074329 726.379469
4 56 0.073965 729.958232
4 57 0.075841 711.897540
4 58 0.075632 713.866748
4 59 0.075424 715.833176
4 60 0.075018 719.704805
4 61 0.074882 721.012095
4 62 0.074539 724.334027
4 63 0.074479 724.914259
4 64 0.073976 729.849688
5 1 0.178228 302.932009
5 2 0.113390 476.151945
5 3 0.093055 580.207612
5 4 0.083105 649.668576
5 5 0.077364 697.884152
5 6 0.073592 733.654540
5 7 0.084635 637.928197
5 8 0.086101 627.068429
5 9 0.082654 653.214465
5 10 0.079566 678.564753
5 11 0.077376 697.770383
5 12 0.075231 717.666220
5 13 0.077778 694.166312
5 14 0.082107 657.570280
5 15 0.080313 672.256490
5 16 0.078766 685.460584
5 17 0.077213 699.245752
5 18 0.075875 711.581311
5 19 0.074916 720.687429
5 20 0.079253 681.244508
5 21 0.079264 681.155991
5 22 0.078163 690.753053
5 23 0.077229 699.098613
5 24 0.076188 708.652674
5 25 0.075303 716.981407
5 26 0.077198 699.384699
5 27 0.078709 685.953909
5 28 0.077734 694.564468
5 29 0.076945 701.686787
5 30 0.076153 708.978901
5 31 0.075603 714.137402
5 32 0.074922 720.627204
5 33 0.077758 694.349143
5 34 0.077113 700.156444
5 35 0.076361 707.052864
5 36 0.075917 711.182016
5 37 0.075229 717.689926
5 38 0.074579 723.939243
5 39 0.076403 706.663998
5 40 0.076965 701.502924
5 41 0.076455 706.181621
5 42 0.075940 710.971836
5 43 0.075398 716.084390
5 44 0.074865 721.181348
5 45 0.075821 712.086160
5 46 0.077154 699.780403
5 47 0.076602 704.821848
5 48 0.076257 708.016476
5 49 0.075797 712.312816
5 50 0.075126 718.670602
5 51 0.074800 721.804504
6 1 0.170809 316.090335
6 2 0.108580 497.246613
6 3 0.088808 607.950111
6 4 0.079144 682.186607
6 5 0.073313 736.448259
6 6 0.085967 628.042325
6 7 0.086067 627.314581
6 8 0.081426 663.064317
6 9 0.077881 693.250626
6 10 0.075372 716.322551
6 11 0.078375 688.882650
6 12 0.082069 657.869950
6 13 0.079801 676.568578
6 14 0.077555 696.167828
6 15 0.075694 713.275723
6 16 0.074209 727.557007
6 17 0.079463 679.446920
6 18 0.077930 692.810250
6 19 0.076479 705.963114
6 20 0.075098 718.943102
6 21 0.073866 730.929936
6 22 0.077131 699.989191
6 23 0.077476 696.870848
6 24 0.076334 707.303632
6 25 0.075248 717.511723
6 26 0.074269 726.965461
6 27 0.075681 713.405663
6 28 0.077435 697.246478
6 29 0.076445 706.273906
6 30 0.075819 712.103760
6 31 0.075073 719.181924
6 32 0.073981 729.799582
6 33 0.076637 704.507643
6 34 0.075858 711.739681
6 35 0.075023 719.659439
6 36 0.074644 723.318134
6 37 0.073840 731.192266
6 38 0.075793 712.349911
6 39 0.075876 711.569391
6 40 0.075522 714.900253
6 41 0.074702 722.754394
6 42 0.074254 727.110337
7 1 0.166386 324.491622
7 2 0.105669 510.945061
7 3 0.086302 625.607382
7 4 0.076352 707.130151
7 5 0.084727 637.238351
7 6 0.088980 606.780016
7 7 0.082980 650.651692
7 8 0.078643 686.537169
7 9 0.075232 717.664608
7 10 0.083999 642.759894
7 11 0.082102 657.610646
7 12 0.079212 681.598665
7 13 0.076980 701.368346
7 14 0.078452 688.202156
7 15 0.082002 658.413717
7 16 0.079701 677.420196
7 17 0.077788 694.074692
7 18 0.076104 709.438876
7 19 0.079715 677.300145
7 20 0.081837 659.738825
7 21 0.078518 687.629060
7 22 0.075550 714.636417
7 23 0.076397 706.715714
7 24 0.078805 685.123858
7 25 0.077499 696.664456
7 26 0.076522 705.558821
7 27 0.075744 712.807477
7 28 0.077605 695.718898
7 29 0.077933 692.787288
7 30 0.076924 701.872698
7 31 0.076175 708.771435
7 32 0.075386 716.191471
7 33 0.077825 693.746852
7 34 0.077069 700.553222
7 35 0.076125 709.240094
7 36 0.075294 717.067851
8 1 0.163210 330.807023
8 2 0.106222 508.282694
8 3 0.084492 639.008968
8 4 0.073686 732.712979
8 5 0.092272 585.125998
8 6 0.083107 649.657468
8 7 0.078122 691.112303
8 8 0.073390 735.672415
8 9 0.083088 649.802242
8 10 0.079189 681.796571
8 11 0.076049 709.953123
8 12 0.073484 734.732660
8 13 0.080092 674.115436
8 14 0.077740 694.503607
8 15 0.076060 709.846705
8 16 0.073916 730.432885
8 17 0.078729 685.785706
8 18 0.076956 701.581018
8 19 0.075472 715.376391
8 20 0.073772 731.859278
8 21 0.077849 693.537130
8 22 0.076406 706.630656
8 23 0.075073 719.179433
8 24 0.074017 729.444742
8 25 0.077154 699.785773
8 26 0.075967 710.711930
8 27 0.075005 719.830476
8 28 0.076451 706.216897
8 29 0.077868 693.363835
8 30 0.075317 716.853426
8 31 0.074390 725.781650
8 32 0.073309 736.480677
9 1 0.160523 336.343943
9 2 0.101073 534.176772
9 3 0.082158 657.157074
9 4 0.089117 605.844214
9 5 0.092086 586.308776
9 6 0.083847 643.925647
9 7 0.078219 690.253262
9 8 0.088395 610.791650
9 9 0.084488 639.037459
9 10 0.080440 671.199644
9 11 0.081912 659.135794
9 12 0.084887 636.032640
9 13 0.081980 658.589790
9 14 0.079309 680.768952
9 15 0.083656 645.390068
9 16 0.082505 654.400296
9 17 0.080366 671.813834
9 18 0.080553 670.258294
9 19 0.083120 649.555361
9 20 0.081106 665.688361
9 21 0.079440 679.644972
9 22 0.081835 659.758383
9 23 0.081544 662.105041
9 24 0.079944 675.357608
9 25 0.079748 677.023254
9 26 0.082128 657.404077
9 27 0.080699 669.038208
9 28 0.079470 679.386807
10 1 0.159135 339.278922
10 2 0.099929 540.292370
10 3 0.080585 669.986216
10 4 0.097021 556.488838
10 5 0.090459 596.855447
10 6 0.082468 654.690328
10 7 0.088391 610.823299
10 8 0.088260 611.729912
10 9 0.083061 650.017795
10 10 0.084594 638.240489
10 11 0.087163 619.424132
10 12 0.083367 647.630785
10 13 0.083209 648.856621
10 14 0.086733 622.499943
10 15 0.083857 643.843023
10 16 0.080776 668.408028
10 17 0.085355 632.544186
10 18 0.083173 649.138481
10 19 0.081178 665.091230
10 20 0.084042 642.427349
10 21 0.083168 649.180777
10 22 0.081650 661.252701
10 23 0.083125 649.513867
10 24 0.083367 647.630715
10 25 0.081890 659.310152
11 1 0.158071 341.561092
11 2 0.099250 543.991859
11 3 0.089093 606.008485
11 4 0.101820 530.259021
11 5 0.089570 602.780097
11 6 0.087331 618.236588
11 7 0.093664 576.433298
11 8 0.087415 617.640813
11 9 0.086818 621.884509
11 10 0.090298 597.922464
11 11 0.086036 627.540546
11 12 0.086421 624.740538
11 13 0.088522 609.913023
11 14 0.085158 634.008852
11 15 0.086657 623.044626
11 16 0.087487 617.130122
11 17 0.084749 637.066450
11 18 0.086285 625.730742
11 19 0.087161 619.440655
11 20 0.084297 640.487326
11 21 0.086282 625.752172
11 22 0.086313 625.525478
11 23 0.084484 639.065657
12 1 0.157090 343.694439
12 2 0.098104 550.344078
12 3 0.095996 562.427300
12 4 0.100653 536.406125
12 5 0.088606 609.339089
12 6 0.095095 567.759005
12 7 0.092514 583.595559
12 8 0.086091 627.137786
12 9 0.093845 575.319291
12 10 0.088321 611.304185
12 11 0.088477 610.228587
12 12 0.090615 595.827098
12 13 0.087267 618.683974
12 14 0.089736 601.667277
12 15 0.089187 605.370471
12 16 0.085869 628.761574
12 17 0.089876 600.726941
12 18 0.087296 618.484447
12 19 0.087114 619.771649
12 20 0.088663 608.949160
12 21 0.086601 623.447710
13 1 0.156294 345.446108
13 2 0.097659 552.849464
13 3 0.102378 527.369991
13 4 0.099764 541.185493
13 5 0.092275 585.109999
13 6 0.100170 538.993899
13 7 0.091590 589.482946
13 8 0.094971 568.501067
13 9 0.093854 575.263466
13 10 0.091277 591.508920
13 11 0.095260 566.774089
13 12 0.090282 598.026715
13 13 0.093465 577.662825
13 14 0.091889 587.570531
13 15 0.090921 593.824822
13 16 0.093216 579.203178
13 17 0.089875 600.731960
13 18 0.092591 583.114240
13 19 0.091089 592.727191
14 1 0.155508 347.192079
14 2 0.097636 552.980569
14 3 0.108031 499.772940
14 4 0.099066 545.002470
14 5 0.098901 545.910744
14 6 0.099735 541.343000
14 7 0.095033 568.127615
14 8 0.099922 540.331004
14 9 0.093295 578.712351
14 10 0.098213 549.735326
14 11 0.094583 570.833470
14 12 0.096053 562.095201
14 13 0.095554 565.028595
14 14 0.094087 573.838677
14 15 0.095683 564.268330
14 16 0.092190 585.651147
14 17 0.096094 561.853632
14 18 0.092799 581.806892
15 1 0.154640 349.139482
15 2 0.096423 559.939100
15 3 0.113006 477.769697
15 4 0.098449 548.417524
15 5 0.104520 516.561434
15 6 0.098696 547.043203
15 7 0.100817 535.532801
15 8 0.099322 543.594795
15 9 0.098960 545.583159
15 10 0.099093 544.854242
15 11 0.097989 550.988275
15 12 0.099330 543.550380
15 13 0.097024 556.470231
15 14 0.099425 543.032060
15 15 0.096580 559.030556
15 16 0.099466 542.808838
15 17 0.095822 563.451664
16 1 0.154107 350.346965
16 2 0.095856 563.253019
16 3 0.115424 467.762613
16 4 0.096053 562.096617
16 5 0.107485 502.313404
16 6 0.096133 561.627086
16 7 0.104166 518.319286
16 8 0.095732 563.980855
16 9 0.102014 529.250752
16 10 0.095594 564.797166
16 11 0.100830 535.466389
16 12 0.095644 564.500458
16 13 0.099870 540.614561
16 14 0.095407 565.899103
16 15 0.099473 542.770842
16 16 0.095509 565.294854
17 1 0.153921 350.771844
17 2 0.108148 499.231753
17 3 0.117191 460.708619
17 4 0.106274 508.036315
17 5 0.109730 492.036950
17 6 0.105646 511.053434
17 7 0.106629 506.342557
17 8 0.105540 511.569437
17 9 0.104531 516.508611
17 10 0.105429 512.107363
17 11 0.103393 522.193560
17 12 0.105241 513.022798
17 13 0.102631 526.069742
17 14 0.105276 512.850159
17 15 0.101971 529.474248
18 1 0.153294 352.205191
18 2 0.112548 479.713284
18 3 0.116980 461.539657
18 4 0.111198 485.538378
18 5 0.109109 494.834057
18 6 0.110813 487.225252
18 7 0.106171 508.528009
18 8 0.110704 487.705272
18 9 0.106305 507.888456
18 10 0.109346 493.764570
18 11 0.106909 505.018452
18 12 0.107497 502.253714
18 13 0.107664 501.478736
18 14 0.106179 508.489671
19 1 0.153161 352.511962
19 2 0.118865 454.219536
19 3 0.117448 459.699800
19 4 0.115152 468.866691
19 5 0.108986 495.392490
19 6 0.115288 468.315183
19 7 0.110321 489.400466
19 8 0.111205 485.508981
19 9 0.111113 485.908632
19 10 0.108452 497.831738
19 11 0.111629 483.664024
19 12 0.108921 495.688367
19 13 0.110201 489.931682
20 1 0.152417 354.230984
20 2 0.121071 445.944098
20 3 0.115738 466.495157
20 4 0.120199 449.178495
20 5 0.114111 473.142841
20 6 0.116263 464.386039
20 7 0.115385 467.920659
20 8 0.111738 483.191970
20 9 0.115494 467.476992
20 10 0.112677 479.165848
20 11 0.111879 482.584273
20 12 0.113723 474.760564
21 1 0.152078 355.020617
21 2 0.124892 432.302492
21 3 0.115419 467.782232
21 4 0.124247 434.545455
21 5 0.118477 455.708818
21 6 0.116217 464.568841
21 7 0.120112 449.504803
21 8 0.117093 461.094708
21 9 0.115832 466.116187
21 10 0.118235 456.643018
21 11 0.116413 463.790209
21 12 0.115780 466.324079
22 1 0.152118 354.928019
22 2 0.128087 421.517904
22 3 0.121017 446.145095
22 4 0.125597 429.876475
22 5 0.123084 438.651720
22 6 0.119964 450.061091
22 7 0.121513 444.322512
22 8 0.121647 443.831957
22 9 0.119502 451.798545
22 10 0.119323 452.477361
22 11 0.120906 446.553063
23 1 0.151902 355.431945
23 2 0.131650 410.109377
23 3 0.125150 431.409012
23 4 0.125068 431.693711
23 5 0.129937 415.517649
23 6 0.125821 429.110904
23 7 0.122282 441.530273
23 8 0.124997 431.938004
23 9 0.123409 437.495714
23 10 0.122651 440.200462
23 11 0.122363 441.236101
24 1 0.151141 357.221991
24 2 0.135053 399.775173
24 3 0.129023 418.459746
24 4 0.124719 432.901558
24 5 0.130013 415.274199
24 6 0.127609 423.098291
24 7 0.125782 429.241098
24 8 0.125257 431.041334
24 9 0.127253 424.279793
24 10 0.125961 428.633880
25 1 0.150930 357.721793
25 2 0.138009 391.213123
25 3 0.133800 403.520945
25 4 0.130955 412.286972
25 5 0.130969 412.243763
25 6 0.132372 407.872881
25 7 0.130745 412.948763
25 8 0.129653 416.426346
25 9 0.129195 417.902781
25 10 0.132973 406.030635
26 1 0.151355 356.717424
26 2 0.139760 386.312639
26 3 0.135239 399.226761
26 4 0.137619 392.321104
26 5 0.134700 400.823917
26 6 0.134181 402.375784
26 7 0.136467 395.634014
26 8 0.134971 400.019616
26 9 0.132043 408.890618
27 1 0.150723 358.212613
27 2 0.140892 383.207653
27 3 0.138965 388.521482
27 4 0.137540 392.548273
27 5 0.136764 394.776309
27 6 0.136368 395.922013
27 7 0.136502 395.532579
27 8 0.137231 393.432448
27 9 0.136602 395.243697
28 1 0.151088 357.347234
28 2 0.143354 376.628155
28 3 0.141995 380.230801
28 4 0.141056 382.761732
28 5 0.140368 384.639955
28 6 0.140061 385.482508
28 7 0.139422 387.249462
28 8 0.138345 390.263497
28 9 0.139509 387.008203
29 1 0.150809 358.008691
29 2 0.147056 367.146780
29 3 0.145662 370.659141
29 4 0.143984 374.979732
29 5 0.144036 374.844047
29 6 0.147389 366.315549
29 7 0.143953 375.060924
29 8 0.142993 377.578692
30 1 0.150435 358.899462
30 2 0.149435 361.300786
30 3 0.148339 363.969639
30 4 0.147472 366.111227
30 5 0.146986 367.321112
30 6 0.146667 368.120652
30 7 0.146684 368.076525
30 8 0.146203 369.288827
31 1 0.150985 357.590769
31 2 0.151603 356.133089
31 3 0.150934 357.713678
31 4 0.150330 359.149280
31 5 0.150595 358.517424
31 6 0.150145 359.591951
31 7 0.150077 359.754928
31 8 0.149841 360.321633
32 1 0.151140 357.224392
32 2 0.151575 356.198930
32 3 0.150933 357.714937
32 4 0.150400 358.983431
32 5 0.150797 358.037572
32 6 0.150282 359.265264
32 7 0.150039 359.847512
32 8 0.149828 360.352380
33 1 0.160149 337.129103
33 2 0.155621 346.939265
33 3 0.155102 348.099282
33 4 0.154662 349.090012
33 5 0.153836 350.964741
33 6 0.153571 351.570277
33 7 0.153227 352.359180
34 1 0.158750 340.100890
34 2 0.155327 347.596147
34 3 0.154965 348.408492
34 4 0.154222 350.085286
34 5 0.153729 351.209604
34 6 0.153474 351.792995
34 7 0.153313 352.162441
35 1 0.157819 342.107245
35 2 0.155174 347.937954
35 3 0.154058 350.458493
35 4 0.153418 351.920226
35 5 0.153075 352.709341
35 6 0.153199 352.424211
35 7 0.153073 352.714094
36 1 0.157535 342.723748
36 2 0.156375 345.265238
36 3 0.154507 349.440637
36 4 0.152061 355.061215
36 5 0.152999 352.884346
36 6 0.152423 354.217612
36 7 0.152144 354.868128
37 1 0.156235 345.575372
37 2 0.153204 352.411446
37 3 0.152821 353.295115
37 4 0.152415 354.235935
37 5 0.152844 353.242196
37 6 0.152925 353.055269
38 1 0.155903 346.311751
38 2 0.153832 350.973178
38 3 0.152368 354.345320
38 4 0.152280 354.550269
38 5 0.152223 354.683797
38 6 0.152902 353.107693
39 1 0.155326 347.596890
39 2 0.153413 351.932386
39 3 0.152669 353.647973
39 4 0.152451 354.152873
39 5 0.153527 351.670496
39 6 0.152674 353.635581
40 1 0.155066 348.180031
40 2 0.153384 351.997789
40 3 0.154896 348.563024
40 4 0.153215 352.387251
40 5 0.151745 355.800773
40 6 0.151589 356.166732
41 1 0.153499 351.736146
41 2 0.151814 355.639247
41 3 0.151747 355.796311
41 4 0.153229 352.354924
41 5 0.152474 354.099304
41 6 0.151883 355.476930
42 1 0.153108 352.632949
42 2 0.151575 356.198916
42 3 0.151943 355.338258
42 4 0.152988 352.910835
42 5 0.155183 347.917742
42 6 0.152851 353.227033
43 1 0.153613 351.473770
43 2 0.151872 355.503358
43 3 0.152972 352.947194
43 4 0.155411 347.406842
43 5 0.153589 351.528339
44 1 0.152384 354.308398
44 2 0.151103 357.313032
44 3 0.152888 353.140485
44 4 0.152419 354.226931
44 5 0.151998 355.207516
45 1 0.151947 355.326827
45 2 0.151893 355.454351
45 3 0.152402 354.268032
45 4 0.152102 354.965166
45 5 0.152981 352.926298
46 1 0.152129 354.901788
46 2 0.151225 357.024790
46 3 0.153436 351.878985
46 4 0.153280 352.237330
46 5 0.152710 353.551735
47 1 0.152929 353.046485
47 2 0.152335 354.422630
47 3 0.152342 354.407010
47 4 0.152389 354.296447
47 5 0.152642 353.709631
48 1 0.151643 356.040183
48 2 0.152143 354.869959
48 3 0.151205 357.071018
48 4 0.151397 356.618647
48 5 0.151376 356.668001
49 1 0.151280 356.894153
49 2 0.153854 350.922675
49 3 0.152164 354.821263
49 4 0.153444 351.860880
49 5 0.152198 354.741146
50 1 0.152029 355.135350
50 2 0.154360 349.773126
50 3 0.152064 355.053339
50 4 0.153117 352.612717
50 5 0.151968 355.278032
51 1 0.151972 355.269389
51 2 0.153567 351.578383
51 3 0.152025 355.146491
51 4 0.152706 353.562825
51 5 0.151911 355.413164
52 1 0.151965 355.285294
52 2 0.153265 352.273229
52 3 0.151954 355.311179
52 4 0.152532 353.964083
53 1 0.150777 358.086024
53 2 0.152987 352.911324
53 3 0.151942 355.339998
53 4 0.152952 352.992466
54 1 0.150852 357.907581
54 2 0.152509 354.017962
54 3 0.153836 350.964479
54 4 0.152563 353.892721
55 1 0.150706 358.253973
55 2 0.152397 354.279123
55 3 0.153621 351.455391
55 4 0.152292 354.523456
56 1 0.150439 358.889199
56 2 0.152263 354.589286
56 3 0.153370 352.030012
56 4 0.152399 354.273278
57 1 0.151908 355.418723
57 2 0.151914 355.404704
57 3 0.154979 348.375643
57 4 0.153844 350.946582
58 1 0.153385 351.997592
58 2 0.154376 349.737493
58 3 0.153201 352.419223
58 4 0.152410 354.248335
59 1 0.151401 356.608928
59 2 0.152222 354.684833
59 3 0.152474 354.098777
59 4 0.152081 355.013856
60 1 0.151013 357.524877
60 2 0.153171 352.487804
60 3 0.152546 353.931819
60 4 0.151752 355.783495
61 1 0.150477 358.798783
61 2 0.151940 355.344196
61 3 0.152711 353.550559
61 4 0.152119 354.924937
62 1 0.150126 359.638666
62 2 0.151519 356.331601
62 3 0.153219 352.378781
62 4 0.152226 354.675639
63 1 0.153704 351.265844
63 2 0.154481 349.499257
63 3 0.152611 353.782459
63 4 0.151802 355.667752
64 1 0.150611 358.479119
64 2 0.151712 355.878700
64 3 0.153838 350.960598
64 4 0.151781 355.716165
