#This system has 1 OpenCL platforms
#    Platform index:0, id=0x5bafd4f4ad60 name=NVIDIA CUDA
#    This platform has 1 OpenCL devices
#        Device index:0, id=0x5bafd5275880 name=NVIDIA GeForce RTX 5080
# Precision: fp32, time_init:0.087095, total_flop:431640000.000000
localsize0 localsize1 time_matmul Gflops
7 30 0.000853 506.259038
7 31 0.000851 507.337851
7 32 0.000839 514.702112
7 33 0.000869 496.864381
7 34 0.000857 503.931492
7 35 0.000853 506.169394
7 36 0.000845 510.948387
8 1 0.001547 279.013125
8 2 0.001511 285.624292
8 3 0.000904 477.327391
8 4 0.000826 522.283946
8 5 0.000964 447.727754
8 6 0.000901 479.292188
8 7 0.000850 507.697085
8 8 0.000829 520.453896
8 9 0.000897 481.074225
8 10 0.000869 496.944466
8 11 0.000844 511.191038
8 12 0.000814 530.548580
8 13 0.000874 493.851456
8 14 0.000849 508.685507
8 15 0.000840 513.597898
8 16 0.000815 529.668374
8 17 0.000868 497.541914
8 18 0.000853 505.961731
8 19 0.000836 516.510408
8 20 0.000814 530.143921
8 21 0.000852 506.604259
8 22 0.000845 510.857678
8 23 0.000848 509.130112
8 24 0.000835 516.962611
8 25 0.000853 505.747719
8 26 0.000849 508.181841
8 27 0.000840 513.739105
8 28 0.000829 520.447621
8 29 0.000851 507.045232
8 30 0.000842 512.553183
8 31 0.000836 516.479506
8 32 0.000826 522.828633
9 1 0.001513 285.334655
9 2 0.001038 415.806504
9 3 0.000888 486.260143
9 4 0.000941 458.637709
9 5 0.000977 441.999586
9 6 0.000909 474.901640
9 7 0.000865 498.861024
9 8 0.000934 462.051292
9 9 0.000909 475.111254
9 10 0.000873 494.582554
9 11 0.000886 487.117302
9 12 0.000916 471.332308
9 13 0.000887 486.787142
9 14 0.000867 498.007462
9 15 0.000910 474.191061
9 16 0.000905 476.788537
9 17 0.000873 494.270498
9 18 0.000875 493.252123
9 19 0.000900 479.398653
9 20 0.000873 494.639798
9 21 0.000878 491.574761
9 22 0.000889 485.525570
9 23 0.000893 483.237706
9 24 0.000867 498.036193
9 25 0.000878 491.794313
9 26 0.000896 481.660436
9 27 0.000886 486.963428
9 28 0.000878 491.591557
10 1 0.001501 287.503547
10 2 0.001030 419.184763
10 3 0.000886 487.403878
10 4 0.001017 424.446064
10 5 0.000994 434.392310
10 6 0.000898 480.468046
10 7 0.000941 458.657203
10 8 0.000935 461.590779
10 9 0.000895 482.102648
10 10 0.000906 476.361798
10 11 0.000939 459.542991
10 12 0.000904 477.560287
10 13 0.000898 480.618377
10 14 0.000930 464.246841
10 15 0.000908 475.304829
10 16 0.000880 490.483836
10 17 0.000917 470.606706
10 18 0.000897 480.988453
10 19 0.000878 491.855957
10 20 0.000904 477.687128
10 21 0.000900 479.419951
10 22 0.000885 487.862218
10 23 0.000913 473.014067
10 24 0.000901 479.265579
10 25 0.000904 477.502174
11 1 0.001494 288.835431
11 2 0.001024 421.423432
11 3 0.001092 395.176293
11 4 0.001182 365.133799
11 5 0.000952 453.371930
11 6 0.000933 462.413131
11 7 0.000984 438.794099
11 8 0.000929 464.647639
11 9 0.000924 467.095844
11 10 0.000962 448.552213
11 11 0.000919 469.831677
11 12 0.000927 465.853693
11 13 0.000945 456.823781
11 14 0.000920 468.936387
11 15 0.000928 465.043618
11 16 0.000923 467.577542
11 17 0.000921 468.533245
11 18 0.000957 450.857343
11 19 0.000933 462.642110
11 20 0.000915 471.672753
11 21 0.000928 464.913386
11 22 0.000938 459.959720
11 23 0.000912 473.445212
12 1 0.001480 291.552515
12 2 0.001015 425.439223
12 3 0.000996 433.264743
12 4 0.001040 415.073583
12 5 0.000943 457.648629
12 6 0.000989 436.349961
12 7 0.000973 443.784153
12 8 0.000920 469.319300
12 9 0.000983 438.946261
12 10 0.000941 458.608471
12 11 0.000940 459.087462
12 12 0.000958 450.706696
12 13 0.000929 464.497634
12 14 0.000953 453.157266
12 15 0.000942 458.057553
12 16 0.000922 468.248613
12 17 0.000954 452.234771
12 18 0.000938 460.391937
12 19 0.000938 460.028349
12 20 0.000940 458.994220
12 21 0.000929 464.777722
13 1 0.001479 291.941774
13 2 0.001018 423.823841
13 3 0.001052 410.321734
13 4 0.001034 417.259970
13 5 0.000977 441.922204
13 6 0.001038 415.778067
13 7 0.000967 446.289913
13 8 0.001001 431.343236
13 9 0.000990 436.186371
13 10 0.000978 441.185038
13 11 0.001003 430.347666
13 12 0.000964 447.964731
13 13 0.000986 437.608543
13 14 0.000975 442.817148
13 15 0.000977 441.600746
13 16 0.000988 436.911778
13 17 0.000964 447.732398
13 18 0.000981 439.914349
13 19 0.000980 440.557321
14 1 0.001468 294.045717
14 2 0.001007 428.626754
14 3 0.001102 391.623873
14 4 0.001025 420.958186
14 5 0.001026 420.637388
14 6 0.001026 420.575910
14 7 0.000988 436.925045
14 8 0.001039 415.597920
14 9 0.000978 441.162042
14 10 0.001013 426.125510
14 11 0.000991 435.546855
14 12 0.001005 429.588714
14 13 0.001002 430.924665
14 14 0.000987 437.502091
14 15 0.001006 429.250363
14 16 0.000974 442.999390
14 17 0.000999 432.126142
14 18 0.000976 442.135410
15 1 0.001465 294.665385
15 2 0.001001 431.299705
15 3 0.001139 379.023902
15 4 0.001021 422.755373
15 5 0.001080 399.822894
15 6 0.001021 422.560030
15 7 0.001044 413.483921
15 8 0.001029 419.417340
15 9 0.001026 420.596810
15 10 0.001029 419.531890
15 11 0.001015 425.338609
15 12 0.001025 421.024293
15 13 0.001011 426.808950
15 14 0.001029 419.507018
15 15 0.001016 424.772700
15 16 0.001037 416.195806
15 17 0.001009 427.788195
16 1 0.001462 295.240812
16 2 0.000997 433.120840
16 3 0.001163 371.269692
16 4 0.001008 428.409365
16 5 0.001104 390.803391
16 6 0.001002 430.696344
16 7 0.001070 403.318944
16 8 0.001005 429.648151
16 9 0.001061 407.014791
16 10 0.001001 431.140308
16 11 0.001037 416.324665
16 12 0.001003 430.154247
16 13 0.001033 417.725562
16 14 0.001012 426.480018
16 15 0.001034 417.260373
16 16 0.000998 432.577829
17 1 0.001456 296.527121
17 2 0.001105 390.526891
17 3 0.001180 365.669865
17 4 0.001087 397.030093
17 5 0.001122 384.671941
17 6 0.001086 397.297230
17 7 0.001088 396.708252
17 8 0.001090 396.037424
17 9 0.001074 401.731492
17 10 0.001083 398.425277
17 11 0.001072 402.764598
17 12 0.001090 395.902659
17 13 0.001081 399.411487
17 14 0.001102 391.730141
17 15 0.001059 407.588604
18 1 0.001454 296.954299
18 2 0.001132 381.382552
18 3 0.001175 367.290986
18 4 0.001136 380.107664
18 5 0.001114 387.624467
18 6 0.001122 384.802940
18 7 0.001084 398.189678
18 8 0.001120 385.501968
18 9 0.001084 398.370119
18 10 0.001109 389.354891
18 11 0.001122 384.627380
18 12 0.001100 392.247737
18 13 0.001110 388.929686
18 14 0.001101 392.179666
19 1 0.001454 296.851983
19 2 0.001172 368.182621
19 3 0.001168 369.711795
19 4 0.001161 371.936398
19 5 0.001109 389.224986
19 6 0.001159 372.454069
19 7 0.001119 385.709001
19 8 0.001136 379.990211
19 9 0.001138 379.351015
19 10 0.001110 388.922678
19 11 0.001141 378.397902
19 12 0.001109 389.235164
19 13 0.001132 381.247472
20 1 0.001444 298.981990
20 2 0.001204 358.653032
20 3 0.001153 374.506748
20 4 0.001198 360.161006
20 5 0.001137 379.534805
20 6 0.001157 373.189559
20 7 0.001157 372.934514
20 8 0.001126 383.187476
20 9 0.001159 372.396229
20 10 0.001146 376.522721
20 11 0.001137 379.715433
20 12 0.001138 379.180726
21 1 0.001451 297.502001
21 2 0.001224 352.505078
21 3 0.001158 372.695584
21 4 0.001237 348.973147
21 5 0.001183 364.827653
21 6 0.001177 366.659503
21 7 0.001195 361.103187
21 8 0.001168 369.610173
21 9 0.001158 372.901973
21 10 0.001185 364.349402
21 11 0.001173 367.877299
21 12 0.001183 364.957517
22 1 0.001456 296.424895
22 2 0.001262 341.894423
22 3 0.001215 355.337053
22 4 0.001248 345.760659
22 5 0.001225 352.453267
22 6 0.001200 359.794146
22 7 0.001214 355.548380
22 8 0.001212 356.109526
22 9 0.001313 328.655477
22 10 0.001210 356.637377
22 11 0.001201 359.482214
23 1 0.001451 297.518200
23 2 0.001294 333.525219
23 3 0.001250 345.358969
23 4 0.001253 344.538580
23 5 0.001256 343.752190
23 6 0.001244 347.002597
23 7 0.001221 353.456486
23 8 0.001256 343.552188
23 9 0.001239 348.329931
23 10 0.001221 353.395715
23 11 0.001230 351.063259
24 1 0.001444 298.855716
24 2 0.001307 330.295701
24 3 0.001263 341.867615
24 4 0.001235 349.502677
24 5 0.001270 339.970921
24 6 0.001256 343.790794
24 7 0.001246 346.503139
24 8 0.001245 346.653688
24 9 0.001256 343.639712
24 10 0.001236 349.174145
25 1 0.001440 299.668424
25 2 0.001327 325.177528
25 3 0.001296 333.012130
25 4 0.001285 335.933280
25 5 0.001284 336.072166
25 6 0.001295 333.236316
25 7 0.001282 336.578987
25 8 0.001291 334.234144
25 9 0.001283 336.455679
25 10 0.001308 330.057785
26 1 0.001457 296.333521
26 2 0.001368 315.423480
26 3 0.001334 323.539112
26 4 0.001325 325.654455
26 5 0.001324 325.942662
26 6 0.001317 327.708048
26 7 0.001316 327.902477
26 8 0.001332 324.062083
26 9 0.001320 326.969285
27 1 0.001447 298.208222
27 2 0.001383 312.157841
27 3 0.001367 315.724105
27 4 0.001350 319.726228
27 5 0.001338 322.630556
27 6 0.001350 319.643123
27 7 0.001337 322.937350
27 8 0.001343 321.374007
27 9 0.001335 323.371381
28 1 0.001455 296.614945
28 2 0.001394 309.705083
28 3 0.001376 313.630320
28 4 0.001369 315.273498
28 5 0.001372 314.564457
28 6 0.001355 318.661686
28 7 0.001382 312.411111
28 8 0.001374 314.064584
28 9 0.001366 316.050757
29 1 0.001451 297.497489
29 2 0.001417 304.534147
29 3 0.001401 308.134467
29 4 0.001400 308.297770
29 5 0.001392 310.132994
29 6 0.001385 311.588637
29 7 0.001409 306.438227
29 8 0.001393 309.965739
30 1 0.001447 298.381795
30 2 0.001420 303.900350
30 3 0.001420 304.061336
30 4 0.001406 307.073708
30 5 0.001421 303.711965
30 6 0.001514 285.149739
30 7 0.001524 283.306423
30 8 0.001396 309.207011
31 1 0.001474 292.775041
31 2 0.001454 296.942042
31 3 0.001457 296.184677
31 4 0.001453 297.120075
31 5 0.001444 298.845163
31 6 0.001470 293.723168
31 7 0.001450 297.657920
31 8 0.001460 295.676441
32 1 0.001471 293.472940
32 2 0.001872 230.573105
32 3 0.001447 298.327764
32 4 0.001452 297.271704
32 5 0.001467 294.164350
32 6 0.001446 298.565689
32 7 0.001468 294.098008
32 8 0.001438 300.115140
33 1 0.001530 282.047227
33 2 0.001538 280.619725
33 3 0.001487 290.342109
33 4 0.001495 288.644020
33 5 0.001493 289.058451
33 6 0.001526 282.796914
33 7 0.001479 291.831043
34 1 0.001522 283.612452
34 2 0.001482 291.280415
34 3 0.001484 290.887036
34 4 0.001476 292.351873
34 5 0.001484 290.941935
34 6 0.001506 286.560838
34 7 0.001470 293.619071
35 1 0.001518 284.392977
35 2 0.001546 279.121560
35 3 0.001482 291.304005
35 4 0.001489 289.793384
35 5 0.001471 293.494890
35 6 0.001512 285.448250
35 7 0.001468 294.130073
36 1 0.001496 288.440913
36 2 0.001524 283.272770
36 3 0.001477 292.292284
36 4 0.001481 291.489314
36 5 0.001471 293.381183
36 6 0.001479 291.874457
36 7 0.001483 290.979396
37 1 0.001497 288.431276
37 2 0.001486 290.491003
37 3 0.001479 291.854722
37 4 0.001481 291.449951
37 5 0.001483 291.036489
37 6 0.001490 289.647148
38 1 0.001477 292.300202
38 2 0.001464 294.782304
38 3 0.001454 296.776261
38 4 0.001474 292.771070
38 5 0.001454 296.919573
38 6 0.001477 292.225003
39 1 0.001492 289.297132
39 2 0.001477 292.276253
39 3 0.001477 292.197111
39 4 0.001477 292.173376
39 5 0.001514 285.030736
39 6 0.001479 291.927755
40 1 0.001470 293.688993
40 2 0.001457 296.268028
40 3 0.001572 274.616489
40 4 0.001557 277.226680
40 5 0.001467 294.296923
40 6 0.001443 299.135733
41 1 0.001478 292.040733
41 2 0.001469 293.757150
41 3 0.001457 296.237528
41 4 0.001486 290.479273
41 5 0.001505 286.717114
41 6 0.001482 291.239143
42 1 0.001478 291.979295
42 2 0.001470 293.699185
42 3 0.001469 293.785142
42 4 0.001475 292.560330
42 5 0.001485 290.653749
42 6 0.001491 289.512904
43 1 0.001458 295.979143
43 2 0.001441 299.489195
43 3 0.001503 287.225760
43 4 0.001440 299.756037
43 5 0.001443 299.050761
44 1 0.001466 294.476016
44 2 0.001474 292.934194
44 3 0.001470 293.651031
44 4 0.001468 294.085986
44 5 0.001477 292.319997
45 1 0.001481 291.497188
45 2 0.001467 294.166355
45 3 0.001491 289.592736
45 4 0.001484 290.922522
45 5 0.001489 289.803112
46 1 0.001477 292.330094
46 2 0.001466 294.449902
46 3 0.001478 291.963496
46 4 0.001471 293.373008
46 5 0.001466 294.453718
47 1 0.001467 294.202445
47 2 0.001473 293.123376
47 3 0.001472 293.301243
47 4 0.001470 293.576933
47 5 0.001468 294.114040
48 1 0.001471 293.389160
48 2 0.001470 293.712975
48 3 0.001480 291.706596
48 4 0.001472 293.331141
48 5 0.001470 293.709177
49 1 0.001464 294.802437
49 2 0.001495 288.740756
49 3 0.001483 291.022753
49 4 0.001481 291.511166
49 5 0.001478 292.042709
50 1 0.001445 298.662785
50 2 0.001453 297.085310
50 3 0.001455 296.698742
50 4 0.001463 295.008154
50 5 0.001482 291.258795
51 1 0.001455 296.665911
51 2 0.001468 294.096004
51 3 0.001466 294.500126
51 4 0.001502 287.434624
51 5 0.001469 293.765147
52 1 0.001476 292.484799
52 2 0.001486 290.436078
52 3 0.001453 297.087355
52 4 0.001487 290.295050
53 1 0.001478 292.123744
53 2 0.001485 290.718350
53 3 0.001477 292.226784
53 4 0.001509 286.028005
54 1 0.001953 221.000812
54 2 0.001476 292.453092
54 3 0.001509 285.957893
54 4 0.001509 286.126978
55 1 0.001461 295.410947
55 2 0.001459 295.877498
55 3 0.001488 290.095852
55 4 0.001457 296.227566
56 1 0.001464 294.931556
56 2 0.001484 290.826278
56 3 0.001475 292.701385
56 4 0.001484 290.871354
57 1 0.001468 294.106024
57 2 0.001547 278.942624
57 3 0.001480 291.698513
57 4 0.001481 291.440111
58 1 0.001469 293.921576
58 2 0.001478 292.131851
58 3 0.001468 293.935587
58 4 0.001483 291.121090
59 1 0.001472 293.139501
59 2 0.001479 291.876431
59 3 0.001484 290.908601
59 4 0.001488 290.007948
60 1 0.001443 299.148172
60 2 0.001444 298.882411
60 3 0.001450 297.760792
60 4 0.001454 296.944085
61 1 0.001454 296.823200
61 2 0.001462 295.232734
61 3 0.001456 296.535269
61 4 0.001465 294.697574
62 1 0.001454 296.825445
62 2 0.001460 295.666314
62 3 0.001466 294.483852
62 4 0.001483 291.123054
63 1 0.001469 293.897361
63 2 0.001471 293.425060
63 3 0.001480 291.562362
63 4 0.001471 293.387166
64 1 0.001489 289.886998
64 2 0.001461 295.510249
64 3 0.001481 291.544638
64 4 0.001483 291.115003
