#This system has 1 OpenCL platforms
#    Platform index:0, id=0x6278ecc72550 name=NVIDIA CUDA
#    This platform has 1 OpenCL devices
#        Device index:0, id=0x6278ecf9d070 name=NVIDIA GeForce RTX 5080
# Precision: fp32, time_init:0.087770, total_flop:27642240000.000000
localsize0 localsize1 time_matmul Gflops
44 2 0.068056 406.168434
44 3 0.068779 401.899335
44 4 0.068102 405.895480
44 5 0.067695 408.336281
45 1 0.068523 403.402686
45 2 0.068043 406.248644
45 3 0.068538 403.313580
45 4 0.067988 406.572635
45 5 0.068273 404.879119
46 1 0.068381 404.237191
46 2 0.068276 404.860042
46 3 0.068427 403.967416
46 4 0.068033 406.308465
46 5 0.068035 406.291953
47 1 0.068336 404.506564
47 2 0.067926 406.948048
47 3 0.068364 404.337375
47 4 0.068004 406.476798
47 5 0.067911 407.034380
48 1 0.068842 401.532247
48 2 0.067844 407.437958
48 3 0.067678 408.440010
48 4 0.067327 410.567276
48 5 0.067008 412.523164
49 1 0.068729 402.190451
49 2 0.069263 399.093404
49 3 0.068082 406.011300
49 4 0.068131 405.724771
49 5 0.067397 410.138582
50 1 0.068586 403.030080
50 2 0.068896 401.216167
50 3 0.067973 406.662768
50 4 0.067936 406.883589
50 5 0.067423 409.984509
51 1 0.068095 405.937706
51 2 0.068799 401.781813
51 3 0.068124 405.764453
51 4 0.068120 405.785873
51 5 0.067627 408.748134
52 1 0.067955 406.770089
52 2 0.068636 402.734573
52 3 0.067937 406.879570
52 4 0.068123 405.771017
53 1 0.067887 407.178913
53 2 0.068426 403.974459
53 3 0.068208 405.266234
53 4 0.068117 405.805276
54 1 0.067806 407.667696
54 2 0.068559 403.191283
54 3 0.068947 400.922732
54 4 0.068171 405.484404
55 1 0.068808 401.727813
55 2 0.068560 403.185802
55 3 0.068650 402.652343
55 4 0.068112 405.834464
56 1 0.068643 402.694302
56 2 0.068334 404.513868
56 3 0.068446 403.856606
56 4 0.067964 406.717146
57 1 0.068195 405.340001
57 2 0.068348 404.435064
57 3 0.068497 403.553571
57 4 0.068421 404.004158
58 1 0.068208 405.265752
58 2 0.068402 404.112568
58 3 0.067997 406.524358
58 4 0.067996 406.525015
59 1 0.068638 402.726048
59 2 0.068357 404.377739
59 3 0.068082 406.013638
59 4 0.067726 408.149386
60 1 0.068515 403.447233
60 2 0.068349 404.429727
60 3 0.068279 404.843421
60 4 0.067899 407.110903
61 1 0.067946 406.827621
61 2 0.068136 405.692860
61 3 0.067907 407.059309
61 4 0.067640 408.669369
62 1 0.068616 402.851949
62 2 0.067991 406.560304
62 3 0.068029 406.329238
62 4 0.067468 409.709986
63 1 0.067763 407.924354
63 2 0.068029 406.327799
63 3 0.068005 406.473450
63 4 0.067765 407.915547
64 1 0.067821 407.579173
64 2 0.067185 411.432344
64 3 0.067293 410.771756
64 4 0.066782 413.917417
