#This system has 1 OpenCL platforms
#    Platform index:0, id=0x57fd2518d530 name=NVIDIA CUDA
#    This platform has 1 OpenCL devices
#        Device index:0, id=0x57fd254b8050 name=NVIDIA GeForce RTX 5080
# Precision: fp32, time_init:0.089822, total_flop:3454560000.000000
localsize0 localsize1 time_matmul Gflops
9 2 0.005872 588.277967
9 3 0.004626 746.755415
9 4 0.005085 679.385946
9 5 0.005305 651.191162
9 6 0.004790 721.173146
9 7 0.004425 780.681116
9 8 0.005055 683.340586
9 9 0.004821 716.580932
9 10 0.004541 760.792461
9 11 0.004643 743.979139
9 12 0.004863 710.389020
9 13 0.004648 743.175841
9 14 0.004479 771.273621
9 15 0.004754 726.739532
9 16 0.004681 737.977709
9 17 0.004517 764.827364
9 18 0.004547 759.769784
9 19 0.004700 735.035755
9 20 0.004603 750.485705
9 21 0.004476 771.822629
9 22 0.004618 748.032025
9 23 0.004613 748.883523
9 24 0.004517 764.793330
9 25 0.004506 766.730617
9 26 0.004668 740.047926
9 27 0.004593 752.104746
9 28 0.004486 770.119568
10 1 0.009556 361.521548
10 2 0.005776 598.093509
10 3 0.004533 762.011313
10 4 0.005610 615.799598
10 5 0.005207 663.434022
10 6 0.004678 738.507162
10 7 0.005044 684.902936
10 8 0.005062 682.514074
10 9 0.004703 734.584675
10 10 0.004808 718.516095
10 11 0.004982 693.405347
10 12 0.004749 727.463245
10 13 0.004691 736.442404
10 14 0.004917 702.530877
10 15 0.004742 728.489837
10 16 0.004568 756.175545
10 17 0.004848 712.645698
10 18 0.004712 733.171103
10 19 0.004557 757.999171
10 20 0.004748 727.510737
10 21 0.004708 733.776587
10 22 0.004570 755.915271
10 23 0.004714 732.818987
10 24 0.004732 730.085003
10 25 0.004610 749.422080
11 1 0.009502 363.571686
11 2 0.005706 605.472663
11 3 0.005085 679.307125
11 4 0.005899 585.587327
11 5 0.005115 675.343443
11 6 0.004966 695.580598
11 7 0.005398 639.918910
11 8 0.004972 694.843284
11 9 0.004948 698.216038
11 10 0.005199 664.486182
11 11 0.004919 702.321922
11 12 0.004944 698.786202
11 13 0.005070 681.397241
11 14 0.004840 713.706354
11 15 0.004952 697.550730
11 16 0.004998 691.130121
11 17 0.004826 715.787921
11 18 0.004933 700.330606
11 19 0.004933 700.307749
11 20 0.004790 721.251592
11 21 0.004934 700.219599
11 22 0.004914 703.049446
11 23 0.004806 718.803592
12 1 0.009413 367.004251
12 2 0.005648 611.672409
12 3 0.005489 629.403539
12 4 0.005818 593.779934
12 5 0.005050 684.034715
12 6 0.005463 632.349251
12 7 0.005315 649.977093
12 8 0.004901 704.905071
12 9 0.005398 639.972375
12 10 0.005038 685.650592
12 11 0.005026 687.352340
12 12 0.005184 666.415242
12 13 0.004933 700.290713
12 14 0.005122 674.513761
12 15 0.005073 680.903401
12 16 0.004901 704.864655
12 17 0.005141 671.922921
12 18 0.004981 693.577000
12 19 0.004951 697.689073
12 20 0.005055 683.398715
12 21 0.004907 703.968073
13 1 0.009354 369.297476
13 2 0.005622 614.460789
13 3 0.005920 583.579282
13 4 0.005746 601.192863
13 5 0.005298 652.096479
13 6 0.005812 594.395181
13 7 0.005243 658.949396
13 8 0.005467 631.934443
13 9 0.005407 638.847110
13 10 0.005209 663.201708
13 11 0.005466 632.007394
13 12 0.005183 666.475798
13 13 0.005352 645.471455
13 14 0.005270 655.552918
13 15 0.005216 662.251478
13 16 0.005365 643.882680
13 17 0.005145 671.408783
13 18 0.005312 650.320429
13 19 0.005234 660.025323
14 1 0.009322 370.587900
14 2 0.005559 621.441099
14 3 0.006262 551.633482
14 4 0.005715 604.448432
14 5 0.005682 608.027620
14 6 0.005735 602.330190
14 7 0.005440 635.075875
14 8 0.005793 596.376229
14 9 0.005343 646.610515
14 10 0.005679 608.310920
14 11 0.005405 639.152651
14 12 0.005516 626.259704
14 13 0.005470 631.592919
14 14 0.005420 637.409856
14 15 0.005497 628.447922
14 16 0.005276 654.783657
14 17 0.005510 626.975997
14 18 0.005324 648.915366
15 1 0.009273 372.528985
15 2 0.005514 626.494120
15 3 0.006602 523.290927
15 4 0.005653 611.115150
15 5 0.006067 569.403840
15 6 0.005717 604.277888
15 7 0.005833 592.283729
15 8 0.005723 603.601839
15 9 0.005708 605.209070
15 10 0.005709 605.127334
15 11 0.005633 613.300099
15 12 0.005736 602.243980
15 13 0.005572 620.039835
15 14 0.005730 602.891525
15 15 0.005544 623.101036
15 16 0.005726 603.280869
15 17 0.005496 628.545228
16 1 0.009223 374.560107
16 2 0.005483 630.019943
16 3 0.006744 512.247538
16 4 0.005496 628.561239
16 5 0.006248 552.930247
16 6 0.005518 626.005043
16 7 0.006047 571.311483
16 8 0.005490 629.293242
16 9 0.005910 584.569759
16 10 0.005736 602.269179
16 11 0.005827 592.872270
16 12 0.005483 630.095785
16 13 0.005761 599.656928
16 14 0.005500 628.065505
16 15 0.005744 601.397369
16 16 0.005468 631.768834
17 1 0.009214 374.908309
17 2 0.006294 548.896197
17 3 0.006863 503.342151
17 4 0.006163 560.489374
17 5 0.006394 540.281514
17 6 0.006132 563.339123
17 7 0.006204 556.862141
17 8 0.006116 564.855465
17 9 0.006061 569.994976
17 10 0.006107 565.659768
17 11 0.005991 576.593755
17 12 0.006135 563.130301
17 13 0.005931 582.442656
17 14 0.006108 565.597625
17 15 0.005894 586.140847
18 1 0.009188 375.970397
18 2 0.006570 525.798936
18 3 0.006847 504.557516
18 4 0.006483 532.867702
18 5 0.006360 543.157428
18 6 0.006471 533.881697
18 7 0.006163 560.553219
18 8 0.006460 534.732059
18 9 0.006176 559.340105
18 10 0.006375 541.911911
18 11 0.006250 552.762677
18 12 0.006257 552.080354
18 13 0.006251 552.666198
18 14 0.006167 560.162463
19 1 0.009169 376.745957
19 2 0.006866 503.168032
19 3 0.006816 506.832176
19 4 0.006807 507.487906
19 5 0.006346 544.361329
19 6 0.006815 506.905133
19 7 0.006475 533.507619
19 8 0.006555 526.972210
19 9 0.006528 529.211849
19 10 0.006359 543.224134
19 11 0.006560 526.611683
19 12 0.006400 539.739411
19 13 0.006467 534.143128
20 1 0.009151 377.509089
20 2 0.007117 485.367025
20 3 0.006760 510.991942
20 4 0.007107 486.053278
20 5 0.006676 517.463665
20 6 0.006826 506.111989
20 7 0.006777 509.769565
20 8 0.006525 529.394646
20 9 0.006766 510.549247
20 10 0.006598 523.559464
20 11 0.006556 526.956133
20 12 0.006683 516.915928
21 1 0.009137 378.097332
21 2 0.007372 468.582398
21 3 0.006781 509.428353
21 4 0.007363 469.194510
21 5 0.006991 494.139093
21 6 0.006825 506.180437
21 7 0.007082 487.828161
21 8 0.006929 498.586461
21 9 0.006859 503.648674
21 10 0.007015 492.476341
21 11 0.006839 505.146645
21 12 0.006807 507.536444
22 1 0.009108 379.271423
22 2 0.007577 455.934128
22 3 0.007161 482.392727
22 4 0.007403 466.626738
22 5 0.007265 475.497409
22 6 0.007086 487.541206
22 7 0.007132 484.396723
22 8 0.007192 480.310931
22 9 0.007073 488.444587
22 10 0.007053 489.834533
22 11 0.007133 484.313669
23 1 0.009102 379.533184
23 2 0.007824 441.517659
23 3 0.007417 465.765075
23 4 0.007385 467.778800
23 5 0.007537 458.350593
23 6 0.007366 468.966101
23 7 0.007233 477.636836
23 8 0.007411 466.158581
23 9 0.007347 470.207442
23 10 0.007253 476.261247
23 11 0.007234 477.543606
24 1 0.009073 380.761627
24 2 0.008008 431.375952
24 3 0.007657 451.180376
24 4 0.007382 467.971183
24 5 0.007690 449.249885
24 6 0.007576 455.958861
24 7 0.007451 463.611896
24 8 0.007361 469.327415
24 9 0.007522 459.241298
24 10 0.007464 462.806702
25 1 0.009072 380.808720
25 2 0.008192 421.695307
25 3 0.007869 439.016579
25 4 0.007756 445.381017
25 5 0.007759 445.251570
25 6 0.007863 439.332084
25 7 0.007745 446.062612
25 8 0.007666 450.662656
25 9 0.007641 452.109250
25 10 0.007733 446.744563
26 1 0.009080 380.439002
26 2 0.008401 411.198204
26 3 0.008137 424.574634
26 4 0.008012 431.195790
26 5 0.007962 433.867420
26 6 0.007987 432.531298
26 7 0.008007 431.419643
26 8 0.007993 432.176708
26 9 0.007884 438.166402
27 1 0.009070 380.878122
27 2 0.008509 405.999498
27 3 0.008312 415.624515
27 4 0.008223 420.117930
27 5 0.008162 423.227996
27 6 0.008131 424.868148
27 7 0.008117 425.612390
27 8 0.008192 421.698910
27 9 0.008128 425.029516
28 1 0.009078 380.553204
28 2 0.008662 398.798396
28 3 0.008498 406.511652
28 4 0.008396 411.464688
28 5 0.008390 411.759980
28 6 0.008356 413.417842
28 7 0.008335 414.449489
28 8 0.008275 417.452637
28 9 0.008354 413.522953
29 1 0.009104 379.467981
29 2 0.008814 391.944987
29 3 0.008692 397.433186
29 4 0.008615 400.971182
29 5 0.008648 399.479951
29 6 0.008592 402.047012
29 7 0.008584 402.459521
29 8 0.008550 404.045082
30 1 0.009276 372.410274
30 2 0.008928 386.921702
30 3 0.008903 388.008461
30 4 0.008792 392.915519
30 5 0.008820 391.690301
30 6 0.008805 392.357515
30 7 0.008755 394.580165
30 8 0.008767 394.042595
31 1 0.009086 380.206117
31 2 0.009076 380.643525
31 3 0.009063 381.162755
31 4 0.009010 383.406155
31 5 0.009021 382.945822
31 6 0.008980 384.700618
31 7 0.009008 383.497835
31 8 0.008999 383.903088
32 1 0.009080 380.438960
32 2 0.009083 380.332824
32 3 0.009057 381.415301
32 4 0.009010 383.430454
32 5 0.009025 382.780040
32 6 0.009002 383.757791
32 7 0.008990 384.249610
32 8 0.008995 384.051015
33 1 0.009668 357.331705
33 2 0.009444 365.805001
33 3 0.009361 369.047667
33 4 0.009311 371.020938
33 5 0.009279 372.300103
33 6 0.009277 372.397387
33 7 0.009238 373.933302
34 1 0.009574 360.822416
34 2 0.009538 362.174329
34 3 0.009373 368.546311
34 4 0.009283 372.132946
34 5 0.009252 373.392680
34 6 0.009256 373.212041
34 7 0.009176 376.485605
35 1 0.009523 362.764206
35 2 0.009355 369.276948
35 3 0.009273 372.557952
35 4 0.009249 373.501923
35 5 0.009213 374.965402
35 6 0.009252 373.400026
35 7 0.009171 376.688362
36 1 0.009486 364.187281
36 2 0.009332 370.173681
36 3 0.009266 372.813381
36 4 0.009232 374.199944
36 5 0.009211 375.038798
36 6 0.009225 374.461244
36 7 0.009155 377.324404
37 1 0.009412 367.029674
37 2 0.009265 372.879095
37 3 0.009223 374.569448
37 4 0.009203 375.379733
37 5 0.009164 376.970879
37 6 0.009184 376.140201
38 1 0.009370 368.666506
38 2 0.009273 372.554778
38 3 0.009158 377.231532
38 4 0.009204 375.339315
38 5 0.009150 377.551255
38 6 0.009233 374.151999
39 1 0.009319 370.697059
39 2 0.009223 374.558848
39 3 0.009143 377.840894
39 4 0.009193 375.779815
39 5 0.009254 373.291649
39 6 0.009171 376.680969
40 1 0.009348 369.546832
40 2 0.009233 374.143530
40 3 0.009133 378.264507
40 4 0.009172 376.631975
40 5 0.009129 378.395685
40 6 0.009149 377.588065
41 1 0.009276 372.419548
41 2 0.009212 375.018808
41 3 0.009204 375.314359
41 4 0.009265 372.879497
41 5 0.009227 374.382799
41 6 0.009179 376.361898
42 1 0.009249 373.490617
42 2 0.009177 376.437113
42 3 0.009152 377.475223
42 4 0.009226 374.456779
42 5 0.009226 374.441761
42 6 0.009421 366.677185
43 1 0.009269 372.699314
43 2 0.009138 378.041391
43 3 0.009282 372.164697
43 4 0.009151 377.509914
43 5 0.009120 378.793503
44 1 0.009242 373.796706
44 2 0.009181 376.278106
44 3 0.009286 372.010921
44 4 0.009192 375.828996
44 5 0.009220 374.672472
45 1 0.009210 375.089007
45 2 0.009157 377.261688
45 3 0.009250 373.448949
45 4 0.009143 377.839241
45 5 0.009228 374.355536
46 1 0.009219 374.716446
46 2 0.009199 375.536308
46 3 0.009243 373.729819
46 4 0.009250 373.463887
46 5 0.009267 372.767842
47 1 0.009171 376.701548
47 2 0.009160 377.142823
47 3 0.009240 373.888339
47 4 0.009134 378.207648
47 5 0.009172 376.650495
48 1 0.009219 374.712340
48 2 0.009164 376.961829
48 3 0.009129 378.409819
48 4 0.009107 379.344890
48 5 0.009086 380.204903
49 1 0.009129 378.425198
49 2 0.009312 370.960300
49 3 0.009208 375.173859
49 4 0.009231 374.241779
49 5 0.009143 377.850813
50 1 0.009184 376.166865
50 2 0.009245 373.665463
50 3 0.009153 377.426435
50 4 0.009136 378.107678
50 5 0.009114 379.039174
51 1 0.009135 378.182764
51 2 0.009266 372.827464
51 3 0.009160 377.137883
51 4 0.009217 374.799503
51 5 0.009143 377.833414
52 1 0.009128 378.458820
52 2 0.009252 373.381784
52 3 0.009180 376.314217
52 4 0.009197 375.612010
53 1 0.009187 376.008945
53 2 0.009220 374.672879
53 3 0.009129 378.398586
53 4 0.009156 377.296340
54 1 0.009101 379.578723
54 2 0.009219 374.719657
54 3 0.009240 373.861552
54 4 0.009186 376.067602
55 1 0.009166 376.877769
55 2 0.009162 377.051687
55 3 0.009194 375.727051
55 4 0.009127 378.517788
56 1 0.009129 378.411063
56 2 0.009192 375.823640
56 3 0.009213 374.958443
56 4 0.009199 375.522020
57 1 0.009102 379.524011
57 2 0.009214 374.923812
57 3 0.009250 373.459042
57 4 0.009212 374.987829
58 1 0.009175 376.523438
58 2 0.009147 377.686067
58 3 0.009174 376.541948
58 4 0.009154 377.394232
59 1 0.009105 379.414593
59 2 0.009176 376.461357
59 3 0.009197 375.618994
59 4 0.009157 377.242696
60 1 0.009128 378.448828
60 2 0.009131 378.338372
60 3 0.009177 376.435062
60 4 0.009123 378.645821
61 1 0.009133 378.245000
61 2 0.009170 376.719212
61 3 0.009168 376.822600
61 4 0.009148 377.649692
62 1 0.009111 379.145047
62 2 0.009200 375.513040
62 3 0.009207 375.221251
62 4 0.009160 377.131295
63 1 0.009094 379.872694
63 2 0.009214 374.907903
63 3 0.009219 374.715186
63 4 0.009205 375.274322
64 1 0.009130 378.390297
64 2 0.009081 380.399540
64 3 0.009093 379.921281
64 4 0.009037 382.263587
